text,Athletic Terminology,Financial Terminology,Technological terminology,Geopolitical References,World Events References,Scientific Concepts References,Specific Scientific Phenomena Mention,Emerging Technology References,Tech Company References,Medical and Health References,Product/Service References,Technological Innovation and Advancement Description,Business Company References,International Relations References,World Leaders and Politicians References,Space and Technology Keywords
"Astronaut Candidates Practice Survival Skills By SARA LEITCH     BRUNSWICK, Maine (AP) -- Astronauts spend years training before they can lift off into space. They learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must...",1.0,0.0,2.0,1.0,-1.0,1.0,3.0,-1.0,0.0,0.0,0.0,1.0,1.0,-1.0,0.0,3.0
"German retailer snubs union plan Struggling German department store owner, KarstadtQuelle, has rejected unions concessions over pay considered crucial to a successful restructuring of the firm.",1.0,3.0,0.0,1.0,1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-2.0,2.0,-1.0,0.0,1.0
"Vilsack, Dean Jockey for Top DNC Post (AP) AP - Iowa Gov. Tom Vilsack told Democratic leaders on Friday he may seek the party's top job as the jockeying to replace chairman Terry McAuliffe intensified.",3.0,0.0,0.0,1.0,1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-2.0,1.0,-1.0,3.0,1.0
"Georgian president calls for international conference on South Ossetia TBILISI, Georgia  Georgian President Mikhail Saakashvili appealed to world leaders Tuesday to convene an international conference on the conflict in breakaway South Ossetia, where daily exchanges of gunfire threaten to spark ...",1.0,0.0,0.0,2.0,1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-2.0,1.0,3.0,3.0,1.0
" #39;Throttle #39; viruses with software Early next year, the computer maker will begin selling software designed to slow the spread of viruses from its ProLiant servers and ProCurve networking equipment, an HP executive said on Tuesday.",1.0,0.0,3.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,-1.0,0.0,3.0
"US Files WTO Case Against Europe Over Airbus Aid (Update3) The US filed a complaint at the World Trade Organization, arguing that European Union loans to aircraft maker Airbus SAS are an illegal subsidy.",1.0,3.0,1.0,1.0,2.0,-2.0,0.0,-1.0,2.0,0.0,3.0,-1.0,2.0,2.0,1.0,2.0
"RealNetworks Ends Download 49-Cent Promo  SEATTLE (Reuters) - RealNetworks Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RNWK.O target=/stocks/quickinfo/fullquote""&gt;RNWK.O&lt;/A&gt; is ending  its 49 cent-per-song music download service but will keep the  promotional prices in place for top 10 songs, the Internet  media and software company said on Thursday.",1.0,3.0,3.0,-1.0,-1.0,-2.0,0.0,-1.0,2.0,0.0,3.0,-2.0,2.0,-1.0,0.0,1.0
Wade drives Heat over Wizards The Washington Wizards are finished with the Miami Heat for the season. That #39;s the good news. Dwyane Wade had 29 points and nine assists Wednesday to lead the Heat to a 98-93 win for their ,3.0,0.0,0.0,-1.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-2.0,2.0,-1.0,0.0,1.0
"Google Shares, Once Devalued, Just May Be Winners After All Wall Street, which forced Google, the Internet search engine, to sharply lower the price of its shares in its initial public offering in August, has decided that the company is worth a lot more today than it was then.",1.0,3.0,2.0,1.0,-1.0,-2.0,0.0,1.0,3.0,0.0,3.0,-1.0,2.0,-1.0,0.0,2.0
"Donato has Harvard on the move, in groove Three games into the 2004-05 season, the first-year coach with the Harvard degree and NHL pedigree was staring at a 0-2-1 record, an offense that was averaging a goal a game, and a locker room full of long faces.",3.0,0.0,0.0,1.0,-1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,-2.0,2.0,-1.0,0.0,1.0
