,0
533,20
534,20
535,20
536,20
537,20
538,20
539,20
540,20
541,20
542,20
543,20
544,20
545,21
546,21
547,21
548,21
549,21
550,21
551,21
552,21
553,21
554,21
555,21
556,21
557,21
558,21
559,21
560,21
561,21
562,21
563,21
564,21
565,21
566,21
567,21
568,21
569,21
570,21
571,22
572,22
573,22
574,22
575,22
576,22
577,22
578,22
579,22
580,22
581,22
582,22
583,22
584,22
585,22
586,22
587,22
588,22
589,22
590,22
591,22
592,22
593,22
594,22
595,22
596,22
597,22
598,22
599,22
600,23
601,23
602,23
603,23
604,23
605,23
606,23
607,23
608,23
609,23
610,23
611,23
612,23
613,23
614,23
615,23
616,23
617,23
618,23
619,23
620,23
621,23
622,24
623,24
624,24
625,24
626,24
627,24
628,24
629,24
630,24
631,24
632,24
633,24
634,24
635,24
636,24
637,24
638,24
639,24
640,24
641,24
642,24
643,24
644,24
645,24
646,24
647,24
648,24
649,24
650,24
651,24
652,25
653,25
654,25
655,25
656,25
657,25
658,25
659,25
660,25
661,25
662,25
663,25
664,25
665,25
666,25
667,25
668,25
669,25
670,25
671,25
672,25
673,25
674,25
675,25
676,25
677,25
678,25
679,25
680,25
681,25
682,26
683,26
684,26
685,26
686,26
687,26
688,26
689,26
690,26
691,26
692,26
693,26
694,26
695,26
696,26
697,26
698,26
699,26
700,26
701,26
702,26
703,26
704,26
705,26
706,26
707,26
708,26
709,26
710,26
711,26
712,27
713,27
714,27
715,27
716,27
717,27
718,27
719,27
720,27
721,27
722,27
723,27
724,27
725,27
726,27
727,27
728,27
729,27
730,27
731,27
732,27
733,27
734,27
735,27
736,27
737,27
738,27
739,27
740,27
741,28
742,28
743,28
744,28
745,28
746,28
747,28
748,28
749,28
750,28
751,28
752,28
753,28
754,28
755,28
756,28
757,28
758,28
759,28
760,28
761,28
762,28
763,28
764,28
765,28
766,28
767,28
768,28
769,28
770,28
771,29
772,29
773,29
774,29
775,29
776,29
777,29
778,29
779,29
780,29
781,29
782,29
783,29
784,29
785,29
786,29
787,29
788,29
789,29
790,29
791,29
792,29
793,29
794,29
795,29
796,29
797,29
798,29
799,29
800,29
801,30
802,30
803,30
804,30
805,30
806,30
807,30
808,30
809,30
810,30
811,30
812,30
813,30
814,30
815,30
816,30
817,30
818,30
819,30
820,30
821,30
822,30
823,30
824,30
825,30
826,30
827,30
828,30
829,30
830,30
831,31
832,31
833,31
834,31
835,31
836,31
837,31
838,31
839,31
840,31
841,31
842,31
843,31
844,31
845,31
846,31
847,31
848,31
849,31
850,31
851,31
852,31
853,31
854,32
855,32
856,32
857,32
858,32
859,32
860,32
861,32
862,32
863,32
864,32
865,32
866,32
867,32
868,32
869,32
870,32
871,32
872,32
873,32
874,32
875,32
876,32
877,32
878,32
879,32
880,32
881,32
882,32
883,33
884,33
885,33
886,33
887,33
888,33
889,33
890,33
891,33
892,33
893,33
894,33
895,33
896,33
897,33
898,33
899,33
900,33
901,33
902,33
903,33
904,33
905,33
906,33
907,33
908,33
909,33
910,33
911,33
912,34
913,34
914,34
915,34
916,34
917,34
918,34
919,34
920,34
921,34
922,34
923,34
924,34
925,34
926,34
927,34
928,34
929,34
930,34
931,34
932,34
933,34
934,34
935,34
936,34
937,34
938,34
939,34
940,34
941,34
942,35
943,35
944,35
945,35
946,35
947,35
948,35
949,35
950,35
951,35
952,35
953,35
954,35
955,35
956,35
957,35
958,35
959,35
960,35
961,35
962,35
963,35
964,35
965,35
966,35
967,35
968,35
969,35
970,35
971,35
972,36
973,36
974,36
975,36
976,36
977,36
978,36
979,36
980,36
981,36
982,36
983,36
984,36
985,36
986,36
987,36
988,36
989,36
990,36
991,36
992,36
993,36
994,36
995,36
996,36
997,36
998,36
999,36
1000,36
1001,37
1002,37
1003,37
1004,37
1005,37
1006,37
1007,37
1008,37
1009,37
1010,37
1011,37
1012,37
1013,37
1014,37
1015,37
1016,37
1017,37
1018,37
1019,37
1020,37
1021,37
1022,37
1023,37
1024,37
1025,37
1026,37
1027,37
1028,37
1029,37
1030,37
1031,38
1032,38
1033,38
1034,38
1035,38
1036,38
1037,38
1038,38
1039,38
1040,38
1041,38
1042,38
1043,38
1044,38
1045,38
1046,38
1047,38
1048,38
1049,38
1050,38
1051,38
1052,38
1053,38
1054,38
1055,38
1056,38
1057,38
1058,38
1059,38
1060,39
1061,39
1062,39
1063,39
1064,39
1065,39
1066,39
1067,39
1068,39
1069,39
1070,39
1071,39
1072,39
1073,39
1074,39
1075,39
1076,39
1077,39
1078,39
1079,39
1080,39
1081,39
1082,39
1083,39
1084,39
1085,39
1086,39
1087,39
1088,39
1089,39
1090,40
1091,40
1092,40
1093,40
1094,40
1095,40
1096,40
1097,40
1098,40
1099,40
1100,40
1101,40
1102,40
1103,40
1104,40
1105,40
1106,40
1107,40
1108,40
1109,40
1110,40
1111,40
1112,40
1113,40
1114,40
1115,40
1116,40
1117,40
1118,40
1119,40
1120,41
1121,41
1122,41
1123,41
1124,41
1125,41
1126,41
1127,41
1128,41
1129,41
1130,41
1131,41
1132,41
1133,41
1134,41
1135,41
1136,41
1137,41
1138,41
1139,41
1140,41
1141,41
1142,41
1143,41
1144,41
1145,41
1146,41
1147,41
1148,41
1149,41
1150,42
1151,42
1152,42
1153,42
1154,42
1155,42
1156,42
1157,42
1158,42
1159,42
1160,42
1161,42
1162,42
1163,42
1164,42
1165,42
1166,42
1167,42
1168,42
1169,42
1170,42
1171,42
1172,42
1173,42
1174,42
1175,42
1176,42
1177,42
1178,42
1179,43
1180,43
1181,43
1182,43
1183,43
1184,43
1185,43
1186,43
1187,43
1188,43
1189,43
1190,43
1191,43
1192,43
1193,43
1194,43
1195,43
1196,43
1197,43
1198,43
1199,43
1200,43
1201,43
1202,43
1203,43
1204,43
1205,43
1206,43
1207,43
1208,43
1209,44
1210,44
1211,44
1212,44
1213,44
1214,44
1215,44
1216,44
1217,44
1218,44
1219,44
1220,44
1221,44
1222,44
1223,44
1224,44
1225,44
1226,44
1227,44
1228,44
1229,44
1230,44
1231,44
1232,44
1233,44
1234,44
1235,44
1236,44
1237,44
1238,44
1239,45
1240,45
1241,45
1242,45
1243,45
1244,45
1245,45
1246,45
1247,45
1248,45
1249,45
1250,45
1251,45
1252,45
1253,45
1254,45
1255,45
1256,45
1257,45
1258,45
1259,45
1260,45
1261,45
1262,45
1263,45
1264,45
1265,45
1266,45
1267,45
1268,45
1269,46
1270,46
1271,46
1272,46
1273,46
1274,46
1275,46
1276,46
1277,46
1278,46
1279,46
1280,46
1281,46
1282,46
1283,46
1284,46
1285,46
1286,46
1287,46
1288,46
1289,46
1290,46
1291,46
1292,46
1293,46
1294,46
1295,46
1296,46
1297,46
1298,46
1299,47
1300,47
1301,47
1302,47
1303,47
1304,47
1305,47
1306,47
1307,47
1308,47
1309,47
1310,47
1311,47
1312,47
1313,47
1314,47
1315,47
1316,47
1317,47
1318,47
1319,47
1320,47
1321,47
1322,47
1323,47
1324,47
1325,47
1326,47
1327,47
1328,47
1329,48
1330,48
1331,48
1332,48
1333,48
1334,48
1335,48
1336,48
1337,48
1338,48
1339,48
1340,48
1341,48
1342,48
1343,48
1344,48
1345,48
1346,48
1347,48
1348,48
1349,48
1350,48
1351,48
1352,48
1353,48
1354,48
1355,48
1356,48
1357,48
1358,48
1359,49
1360,49
1361,49
1362,49
1363,49
1364,49
1365,49
1366,49
1367,49
1368,49
1369,49
1370,49
1371,49
1372,49
1373,49
1374,49
1375,49
1376,49
1377,49
1378,49
1379,49
1380,49
1381,49
1382,49
1383,49
1384,49
1385,49
1386,49
1387,49
1388,49
1389,50
1390,50
1391,50
1392,50
1393,50
1394,50
1395,50
1396,50
1397,50
1398,50
1399,50
1400,50
1401,50
1402,50
1403,50
1404,50
1405,50
1406,50
1407,50
1408,50
1409,50
1410,50
1411,50
1412,50
1413,50
1414,50
1415,50
1416,50
1417,50
1418,50
1419,51
1420,51
1421,51
1422,51
1423,51
1424,51
1425,51
1426,51
1427,51
1428,51
1429,51
1430,51
1431,51
1432,51
1433,51
1434,51
1435,51
1436,51
1437,51
1438,51
1439,51
1440,51
1441,51
1442,51
1443,51
1444,51
1445,51
1446,51
1447,51
1448,51
1449,52
1450,52
1451,52
1452,52
1453,52
1454,52
1455,52
1456,52
1457,52
1458,52
1459,52
1460,52
1461,52
1462,52
1463,52
1464,52
1465,52
1466,52
1467,52
1468,52
1469,52
1470,52
1471,52
1472,52
1473,52
1474,52
1475,52
1476,52
1477,52
1478,52
1479,53
1480,53
1481,53
1482,53
1483,53
1484,53
1485,53
1486,53
1487,53
1488,53
1489,53
1490,53
1491,53
1492,53
1493,53
1494,53
1495,53
1496,53
1497,53
1498,53
1499,53
1500,53
1501,53
1502,53
1503,53
1504,53
1505,53
1506,53
1507,53
1508,53
1509,54
1510,54
1511,54
1512,54
1513,54
1514,54
1515,54
1516,54
1517,54
1518,54
1519,54
1520,54
1521,54
1522,54
1523,54
1524,54
1525,54
1526,54
1527,54
1528,54
1529,54
1530,54
1531,54
1532,54
1533,54
1534,54
1535,54
1536,54
1537,54
1538,54
1539,55
1540,55
1541,55
1542,55
1543,55
1544,55
1545,55
1546,55
1547,55
1548,55
1549,55
1550,55
1551,55
1552,55
1553,55
1554,55
1555,55
1556,55
1557,55
1558,55
1559,55
1560,55
1561,55
1562,55
1563,55
1564,55
1565,55
1566,55
1567,55
1568,55
1569,56
1570,56
1571,56
1572,56
1573,56
1574,56
1575,56
1576,56
1577,56
1578,56
1579,56
1580,56
1581,56
1582,56
1583,56
1584,56
1585,56
1586,56
1587,56
1588,56
1589,56
1590,56
1591,56
1592,56
1593,56
1594,56
1595,56
1596,56
1597,56
1598,56
1599,57
1600,57
1601,57
1602,57
1603,57
1604,57
1605,57
1606,57
1607,57
1608,57
1609,57
1610,57
1611,57
1612,57
1613,57
1614,57
1615,57
1616,57
1617,57
1618,57
1619,57
1620,57
1621,57
1622,57
1623,57
1624,57
1625,57
1626,57
1627,58
1628,58
1629,58
1630,58
1631,58
1632,58
1633,58
1634,58
1635,58
1636,58
1637,58
1638,58
1639,58
1640,58
1641,58
1642,58
1643,58
1644,58
1645,58
1646,58
1647,58
1648,58
1649,58
1650,58
1651,58
1652,58
1653,58
1654,58
1655,58
1656,58
1657,59
1658,59
1659,59
1660,59
1661,59
1662,59
1663,59
1664,59
1665,59
1666,59
1667,59
1668,59
1669,59
1670,59
1671,59
1672,59
1673,59
1674,59
1675,59
1676,59
1677,59
1678,59
1679,59
1680,59
1681,59
1682,59
1683,59
1684,59
1685,59
1686,60
1687,60
1688,60
1689,60
1690,60
1691,60
1692,60
1693,60
1694,60
1695,60
1696,60
1697,60
1698,60
1699,60
1700,60
1701,60
1702,60
1703,60
1704,60
1705,60
1706,60
1707,60
1708,60
1709,60
1710,60
1711,60
1712,60
1713,60
1714,60
1715,60
1716,61
1717,61
1718,61
1719,61
1720,61
1721,61
1722,61
1723,61
1724,61
1725,61
1726,61
1727,61
1728,61
1729,61
1730,61
1731,61
1732,61
1733,61
1734,61
1735,61
1736,61
1737,61
1738,61
1739,61
1740,61
1741,61
1742,61
1743,61
1744,61
1745,61
1746,62
1747,62
1748,62
1749,62
1750,62
1751,62
1752,62
1753,62
1754,62
1755,62
1756,62
1757,62
1758,62
1759,62
1760,62
1761,62
1762,62
1763,62
1764,62
1765,62
1766,62
1767,62
1768,62
1769,62
1770,62
1771,62
1772,62
1773,62
1774,62
1775,62
1776,63
1777,63
1778,63
1779,63
1780,63
1781,63
1782,63
1783,63
1784,63
1785,63
1786,63
1787,63
1788,63
1789,63
1790,63
1791,63
1792,63
1793,63
1794,63
1795,63
1796,63
1797,63
1798,63
1799,63
1800,63
1801,63
1802,63
1803,63
1804,63
1805,63
1806,64
1807,64
1808,64
1809,64
1810,64
1811,64
1812,64
1813,64
1814,64
1815,64
1816,64
1817,64
1818,64
1819,64
1820,64
1821,64
1822,64
1823,64
1824,64
1825,64
1826,65
1827,65
1828,65
1829,65
1830,65
1831,65
1832,65
1833,65
1834,65
1835,65
1836,65
1837,65
1838,65
1839,65
1840,65
1841,65
1842,65
1843,65
1844,65
1845,65
1846,65
1847,65
1848,65
1849,65
1850,65
1851,65
1852,65
1853,65
1854,65
1855,65
1856,66
1857,66
1858,66
1859,66
1860,66
1861,66
1862,66
1863,66
1864,66
1865,66
1866,66
1867,66
1868,66
1869,66
1870,66
1871,66
1872,66
1873,66
1874,66
1875,66
1876,66
1877,66
1878,66
1879,66
1880,66
1881,66
1882,66
1883,66
1884,66
1885,66
1886,67
1887,67
1888,67
1889,67
1890,67
1891,67
1892,67
1893,67
1894,67
1895,67
1896,67
1897,67
1898,67
1899,67
1900,67
1901,67
1902,67
1903,67
1904,67
1905,67
1906,67
1907,67
1908,67
1909,67
1910,67
1911,67
1912,67
1913,67
1914,67
1915,67
1916,68
1917,68
1918,68
1919,68
1920,68
1921,68
1922,68
1923,68
1924,68
1925,68
1926,68
1927,68
1928,68
1929,68
1930,68
1931,68
1932,68
1933,68
1934,68
1935,68
1936,68
1937,68
1938,68
1939,68
1940,68
1941,68
1942,68
1943,68
1944,68
1945,68
1946,69
1947,69
1948,69
1949,69
1950,69
1951,69
1952,69
1953,69
1954,69
1955,69
1956,69
1957,69
1958,69
1959,69
1960,69
1961,69
1962,69
1963,69
1964,69
1965,69
1966,69
1967,69
1968,69
1969,69
1970,69
1971,69
1972,69
1973,69
1974,69
1975,69
1976,70
1977,70
1978,70
1979,70
1980,70
1981,70
1982,70
1983,70
1984,70
1985,70
1986,70
1987,70
1988,70
1989,70
1990,70
1991,70
1992,70
1993,70
1994,70
1995,70
1996,70
1997,70
1998,70
1999,70
2000,70
2001,70
2002,70
2003,70
2004,70
2005,70
2006,71
2007,71
2008,71
2009,71
2010,71
2011,71
2012,71
2013,71
2014,71
2015,71
2016,71
2017,71
2018,71
2019,71
2020,71
2021,71
2022,71
2023,71
2024,71
2025,71
2026,71
2027,71
2028,71
2029,71
2030,71
2031,71
2032,71
2033,71
2034,71
2035,71
2036,72
2037,72
2038,72
2039,72
2040,72
2041,72
2042,72
2043,72
2044,72
2045,72
2046,72
2047,72
2048,72
2049,72
2050,72
2051,72
2052,72
2053,72
2054,72
2055,72
2056,72
2057,72
2058,72
2059,72
2060,72
2061,72
2062,72
2063,72
2064,72
2065,72
2066,73
2067,73
2068,73
2069,73
2070,73
2071,73
2072,73
2073,73
2074,73
2075,73
2076,73
2077,73
2078,73
2079,73
2080,73
2081,73
2082,73
2083,73
2084,73
2085,73
2086,73
2087,73
2088,73
2089,73
2090,73
2091,73
2092,73
2093,73
2094,73
2095,73
2096,74
2097,74
2098,74
2099,74
2100,74
2101,74
2102,74
2103,74
2104,74
2105,74
2106,74
2107,74
2108,74
2109,74
2110,74
2111,74
2112,74
2113,74
2114,74
2115,74
2116,74
2117,74
2118,74
2119,74
2120,74
2121,74
2122,74
2123,75
2124,75
2125,75
2126,75
2127,75
2128,75
2129,75
2130,75
2131,75
2132,75
2133,75
2134,75
2135,75
2136,75
2137,75
2138,75
2139,75
2140,75
2141,75
2142,75
2143,75
2144,75
2145,75
2146,75
2147,75
2148,75
2149,75
2150,75
2151,75
2152,75
2153,76
2154,76
2155,76
2156,76
2157,76
2158,76
2159,76
2160,76
2161,76
2162,76
2163,76
2164,76
2165,76
2166,76
2167,76
2168,76
2169,76
2170,76
2171,76
2172,76
2173,76
2174,76
2175,76
2176,76
2177,76
2178,76
2179,76
2180,76
2181,76
2182,76
2183,77
2184,77
2185,77
2186,77
2187,77
2188,77
2189,77
2190,77
2191,77
2192,77
2193,77
2194,77
2195,77
2196,77
2197,77
2198,77
2199,77
2200,77
2201,77
2202,77
2203,77
2204,77
2205,77
2206,77
2207,77
2208,77
2209,77
2210,77
2211,77
2212,78
2213,78
2214,78
2215,78
2216,78
2217,78
2218,78
2219,78
2220,78
2221,78
2222,78
2223,78
2224,78
2225,78
2226,78
2227,78
2228,78
2229,78
2230,78
2231,78
2232,78
2233,78
2234,78
2235,78
2236,78
2237,78
2238,78
2239,78
2240,78
2241,78
2242,79
2243,79
2244,79
2245,79
2246,79
2247,79
2248,79
2249,79
2250,79
2251,79
2252,79
2253,79
2254,79
2255,79
2256,79
2257,79
2258,79
2259,79
2260,79
2261,79
2262,79
2263,79
2264,79
2265,79
2266,79
2267,79
2268,79
2269,79
2270,79
2271,79
2272,80
2273,80
2274,80
2275,80
2276,80
2277,80
2278,80
2279,80
2280,80
2281,80
2282,80
2283,80
2284,80
2285,80
2286,80
2287,80
2288,80
2289,80
2290,80
2291,80
2292,80
2293,80
2294,80
2295,80
2296,80
2297,80
2298,80
2299,80
2300,80
2301,80
2302,81
2303,81
2304,81
2305,81
2306,81
2307,81
2308,81
2309,81
2310,81
2311,81
2312,81
2313,81
2314,81
2315,81
2316,81
2317,81
2318,81
2319,81
2320,81
2321,81
2322,81
2323,81
2324,81
2325,81
2326,81
2327,81
2328,81
2329,81
2330,81
2331,81
2332,82
2333,82
2334,82
2335,82
2336,82
2337,82
2338,82
2339,82
2340,82
2341,82
2342,82
2343,82
2344,82
2345,82
2346,82
2347,82
2348,82
2349,82
2350,82
2351,82
2352,82
2353,82
2354,82
2355,82
2356,82
2357,82
2358,82
2359,82
2360,82
2361,82
2362,83
2363,83
2364,83
2365,83
2366,83
2367,83
2368,83
2369,83
2370,83
2371,83
2372,83
2373,83
2374,83
2375,83
2376,83
2377,83
2378,83
2379,83
2380,83
2381,83
2382,83
2383,83
2384,83
2385,84
2386,84
2387,84
2388,84
2389,84
2390,84
2391,84
2392,84
2393,84
2394,84
2395,84
2396,84
2397,84
2398,84
2399,84
2400,84
2401,84
2402,84
2403,84
2404,84
2405,84
2406,84
2407,84
2408,84
2409,84
2410,84
2411,84
2412,84
2413,84
2414,84
2415,85
2416,85
2417,85
2418,85
2419,85
2420,85
2421,85
2422,85
2423,85
2424,85
2425,85
2426,85
2427,85
2428,85
2429,85
2430,85
2431,85
2432,85
2433,85
2434,85
2435,85
2436,85
2437,85
2438,85
2439,85
2440,85
2441,85
2442,85
2443,85
2444,85
2445,86
2446,86
2447,86
2448,86
2449,86
2450,86
2451,86
2452,86
2453,86
2454,86
2455,86
2456,86
2457,86
2458,86
2459,86
2460,86
2461,86
2462,86
2463,86
2464,86
2465,86
2466,86
2467,86
2468,86
2469,86
2470,86
2471,86
2472,86
2473,86
2474,86
2475,87
2476,87
2477,87
2478,87
2479,87
2480,87
2481,87
2482,87
2483,87
2484,87
2485,87
2486,87
2487,87
2488,87
2489,87
2490,87
2491,87
2492,87
2493,87
2494,87
2495,87
2496,87
2497,87
2498,87
2499,87
2500,87
2501,87
2502,87
2503,87
2504,87
2505,88
2506,88
2507,88
2508,88
2509,88
2510,88
2511,88
2512,88
2513,88
2514,88
2515,88
2516,88
2517,88
2518,88
2519,88
2520,88
2521,88
2522,88
2523,88
2524,88
2525,88
2526,88
2527,88
2528,88
2529,88
2530,88
2531,88
2532,88
2533,88
2534,88
2535,89
2536,89
2537,89
2538,89
2539,89
2540,89
2541,89
2542,89
2543,89
2544,89
2545,89
2546,89
2547,89
2548,89
2549,89
2550,89
2551,89
2552,89
2553,89
2554,89
2555,89
2556,89
2557,89
2558,89
2559,89
2560,89
2561,89
2562,89
2563,89
2564,89
2565,90
2566,90
2567,90
2568,90
2569,90
2570,90
2571,90
2572,90
2573,90
2574,90
2575,90
2576,90
2577,90
2578,90
2579,90
2580,90
2581,90
2582,90
2583,90
2584,90
2585,90
2586,90
2587,90
2588,90
2589,90
2590,90
2591,90
2592,90
2593,90
2594,90
2595,91
2596,91
2597,91
2598,91
2599,91
2600,91
2601,91
2602,91
2603,91
2604,91
2605,91
2606,91
2607,91
2608,91
2609,91
2610,91
2611,91
2612,91
2613,91
2614,91
2615,91
2616,91
2617,91
2618,91
2619,91
2620,91
2621,91
2622,91
2623,91
2624,91
2625,92
2626,92
2627,92
2628,92
2629,92
2630,92
2631,92
2632,92
2633,92
2634,92
2635,92
2636,92
2637,92
2638,92
2639,92
2640,92
2641,92
2642,92
2643,92
2644,92
2645,92
2646,92
2647,92
2648,92
2649,92
2650,92
2651,92
2652,92
2653,92
2654,92
2655,93
2656,93
2657,93
2658,93
2659,93
2660,93
2661,93
2662,93
2663,93
2664,93
2665,93
2666,93
2667,93
2668,93
2669,93
2670,93
2671,93
2672,93
2673,93
2674,93
2675,93
2676,93
2677,93
2678,93
2679,93
2680,93
2681,93
2682,93
2683,93
2684,93
2685,94
2686,94
2687,94
2688,94
2689,94
2690,94
2691,94
2692,94
2693,94
2694,94
2695,94
2696,94
2697,94
2698,94
2699,94
2700,94
2701,94
2702,94
2703,94
2704,94
2705,94
2706,94
2707,94
2708,94
2709,94
2710,94
2711,94
2712,94
2713,94
2714,94
2715,95
2716,95
2717,95
2718,95
2719,95
2720,95
2721,95
2722,95
2723,95
2724,95
2725,95
2726,95
2727,95
2728,95
2729,95
2730,95
2731,95
2732,95
2733,95
2734,95
2735,95
2736,95
2737,95
2738,95
2739,95
2740,95
2741,95
2742,95
2743,95
2744,95
2745,96
2746,96
2747,96
2748,96
2749,96
2750,96
2751,96
2752,96
2753,96
2754,96
2755,96
2756,96
2757,96
2758,96
2759,96
2760,96
2761,96
2762,96
2763,96
2764,96
2765,96
2766,96
2767,96
2768,96
2769,96
2770,96
2771,96
2772,96
2773,96
2774,97
2775,97
2776,97
2777,97
2778,97
2779,97
2780,97
2781,97
2782,97
2783,97
2784,97
2785,97
2786,97
2787,97
2788,97
2789,97
2790,97
2791,97
2792,97
2793,97
2794,97
2795,97
2796,97
2797,97
2798,97
2799,97
2800,97
2801,97
2802,97
2803,97
2804,98
2805,98
2806,98
2807,98
2808,98
2809,98
2810,98
2811,98
2812,98
2813,98
2814,98
2815,98
2816,98
2817,98
2818,98
2819,98
2820,98
2821,98
2822,98
2823,98
2824,98
2825,98
2826,98
2827,98
2828,98
2829,98
2830,98
2831,98
2832,98
2833,98
2834,99
2835,99
2836,99
2837,99
2838,99
2839,99
2840,99
2841,99
2842,99
2843,99
2844,99
2845,99
2846,99
2847,99
2848,99
2849,99
2850,99
2851,99
2852,99
2853,99
2854,99
2855,99
2856,99
2857,99
2858,99
2859,99
2860,99
2861,99
2862,99
2863,99
2864,100
2865,100
2866,100
2867,100
2868,100
2869,100
2870,100
2871,100
2872,100
2873,100
2874,100
2875,100
2876,100
2877,100
2878,100
2879,100
2880,100
2881,100
2882,100
2883,100
2884,101
2885,101
2886,101
2887,101
2888,101
2889,101
2890,101
2891,101
2892,101
2893,101
2894,101
2895,101
2896,101
2897,101
2898,101
2899,101
2900,101
2901,101
2902,101
2903,101
2904,101
2905,101
2906,101
2907,101
2908,101
2909,101
2910,101
2911,101
2912,101
2913,101
2914,102
2915,102
2916,102
2917,102
2918,102
2919,102
2920,102
2921,102
2922,102
2923,102
2924,102
2925,102
2926,102
2927,102
2928,102
2929,102
2930,102
2931,102
2932,102
2933,102
2934,102
2935,102
2936,102
2937,102
2938,102
2939,102
2940,102
2941,102
2942,102
2943,102
2944,103
2945,103
2946,103
2947,103
2948,103
2949,103
2950,103
2951,103
2952,103
2953,103
2954,103
2955,103
2956,103
2957,103
2958,103
2959,103
2960,103
2961,103
2962,103
2963,103
2964,103
2965,103
2966,103
2967,103
2968,103
2969,103
2970,103
2971,103
2972,103
2973,103
2974,104
2975,104
2976,104
2977,104
2978,104
2979,104
2980,104
2981,104
2982,104
2983,104
2984,104
2985,104
2986,104
2987,104
2988,104
2989,104
2990,104
2991,104
2992,104
2993,105
2994,105
2995,105
2996,105
2997,105
