,id,has_bill_shape::dagger,has_bill_shape::hooked_seabird,has_bill_shape::all-purpose,has_bill_shape::cone,has_wing_color::brown,has_wing_color::grey,has_wing_color::yellow,has_wing_color::black,has_wing_color::white,has_wing_color::buff,has_upperparts_color::brown,has_upperparts_color::grey,has_upperparts_color::yellow,has_upperparts_color::black,has_upperparts_color::white,has_upperparts_color::buff,has_underparts_color::brown,has_underparts_color::grey,has_underparts_color::yellow,has_underparts_color::black,has_underparts_color::white,has_underparts_color::buff,has_breast_pattern::solid,has_breast_pattern::striped,has_breast_pattern::multi-colored,has_back_color::brown,has_back_color::grey,has_back_color::yellow,has_back_color::black,has_back_color::white,has_back_color::buff,has_tail_shape::notched_tail,has_upper_tail_color::brown,has_upper_tail_color::grey,has_upper_tail_color::black,has_upper_tail_color::white,has_upper_tail_color::buff,has_head_pattern::eyebrow,has_head_pattern::plain,has_breast_color::brown,has_breast_color::grey,has_breast_color::yellow,has_breast_color::black,has_breast_color::white,has_breast_color::buff,has_throat_color::grey,has_throat_color::yellow,has_throat_color::black,has_throat_color::white,has_throat_color::buff,has_eye_color::black,has_bill_length::about_the_same_as_head,has_bill_length::shorter_than_head,has_forehead_color::blue,has_forehead_color::brown,has_forehead_color::grey,has_forehead_color::yellow,has_forehead_color::black,has_forehead_color::white,has_under_tail_color::brown,has_under_tail_color::grey,has_under_tail_color::black,has_under_tail_color::white,has_under_tail_color::buff,has_nape_color::brown,has_nape_color::grey,has_nape_color::yellow,has_nape_color::black,has_nape_color::white,has_nape_color::buff,has_belly_color::brown,has_belly_color::grey,has_belly_color::yellow,has_belly_color::black,has_belly_color::white,has_belly_color::buff,has_wing_shape::rounded-wings,has_wing_shape::pointed-wings,has_size::small_(5_-_9_in),has_size::medium_(9_-_16_in),has_size::very_small_(3_-_5_in),has_shape::duck-like,has_shape::perching-like,has_back_pattern::solid,has_back_pattern::striped,has_back_pattern::multi-colored,has_tail_pattern::solid,has_tail_pattern::striped,has_tail_pattern::multi-colored,has_belly_pattern::solid,has_primary_color::brown,has_primary_color::grey,has_primary_color::yellow,has_primary_color::black,has_primary_color::white,has_primary_color::buff,has_leg_color::grey,has_leg_color::black,has_leg_color::buff,has_bill_color::grey,has_bill_color::black,has_bill_color::buff,has_crown_color::blue,has_crown_color::brown,has_crown_color::grey,has_crown_color::yellow,has_crown_color::black,has_crown_color::white,has_wing_pattern::solid,has_wing_pattern::spotted,has_wing_pattern::striped,has_wing_pattern::multi-colored,y_true,y_hat
309,6039.0,-1.8487995862960815,-0.7757871150970459,0.8444686532020569,-0.13659195601940155,0.6254910826683044,-0.14568281173706055,-2.1953136920928955,-1.4815620183944702,-0.9794115424156189,1.2434989213943481,1.4210516214370728,0.18629302084445953,-1.9935697317123413,-0.9935370683670044,-0.9620585441589355,0.4769020974636078,0.31946519017219543,-0.19413551688194275,-1.8672945499420166,-1.0675697326660156,-0.6170483827590942,1.1968766450881958,-0.7255743741989136,0.9338774681091309,-0.6633464097976685,1.162764072418213,0.17094814777374268,-1.9207992553710938,-1.3019722700119019,-0.8034379482269287,1.6300123929977417,0.5784989595413208,1.2858943939208984,-0.7588257789611816,-0.10065046697854996,-0.7836065292358398,0.24715881049633026,-1.5477501153945923,-0.8049501180648804,0.8262774348258972,-0.5500769019126892,-2.3928046226501465,-1.170758843421936,0.003802359802648425,1.4511005878448486,-0.34453850984573364,-1.7815335988998413,-0.7075338959693909,0.477390319108963,0.6756249070167542,2.0962741374969482,-0.4827711582183838,1.0088582038879395,-1.0958759784698486,0.7523893117904663,0.8864861130714417,-1.8941785097122192,-1.5122567415237427,-0.4093698263168335,0.7683339715003967,0.9488673210144043,-1.0607835054397583,-1.0834038257598877,1.005669355392456,-0.2747951149940491,0.2996537387371063,-1.9088757038116455,-0.9239563941955566,-1.3959394693374634,0.9164284467697144,0.5845143795013428,-0.4068851172924042,-1.5662305355072021,-1.1907926797866821,0.49750423431396484,1.3238803148269653,-0.05105278640985489,-0.9018951654434204,0.7376195192337036,-0.38988786935806274,-0.35003918409347534,-2.23594069480896,1.1524525880813599,-0.836240828037262,-0.4616502523422241,-1.557918667793274,-1.278952717781067,0.9010602831840515,-1.0293710231781006,-0.5047840476036072,1.287969946861267,0.23691049218177795,-1.6224908828735352,-1.554224967956543,-1.60878324508667,0.874225378036499,-1.4586069583892822,0.049125611782073975,-1.4812395572662354,-1.330445408821106,-0.5830149054527283,0.11681252717971802,-1.2504913806915283,0.45729538798332214,0.8167360424995422,-2.007899045944214,-1.1557276248931885,-0.9575915932655334,-0.9351257681846619,-0.4612942636013031,0.8565558791160583,-0.7238696217536926,103,103
310,431.0,-1.490038514137268,-1.204505205154419,0.4864734411239624,-0.6797934770584106,-0.7026841044425964,-0.12058818340301514,-1.4071862697601318,0.5812606811523438,-2.042689323425293,-0.21923914551734924,-1.242958426475525,0.3756183981895447,-1.9879329204559326,0.432774156332016,-1.6039141416549683,-1.259413242340088,-1.4105918407440186,-0.156895712018013,-1.5518008470535278,0.5584193468093872,-0.2277069389820099,-0.5572126507759094,0.658345103263855,-1.277616262435913,-0.2645551264286041,-0.6911760568618774,-0.10389209538698196,-2.3326964378356934,-0.3771836459636688,-1.4948639869689941,-0.562389075756073,-0.5084179639816284,-0.9748547077178955,-0.9548431634902954,0.6870636343955994,-1.9050090312957764,-1.0866612195968628,-1.4142712354660034,0.00837921816855669,-1.0703908205032349,-1.0965052843093872,-1.9659515619277954,0.0998874306678772,-0.3010813593864441,-0.2181251049041748,-0.16967788338661194,-2.033698320388794,0.4437354803085327,-0.7404807806015015,-0.9702913165092468,2.474027633666992,-1.6994965076446533,1.1262669563293457,-0.5781332850456238,-1.0405597686767578,0.8288938999176025,-1.6676565408706665,-0.3958866596221924,-1.251440405845642,-0.17568500339984894,-0.47943729162216187,1.3658101558685303,-1.226815104484558,-0.7354275584220886,-0.7693597078323364,0.8430152535438538,-1.3941529989242554,0.3302726447582245,-1.023857593536377,0.11270753294229507,-0.8307107090950012,-0.20521174371242523,-1.1969363689422607,-0.23871447145938873,-0.7989139556884766,-0.5712548494338989,1.0137523412704468,-0.6656330823898315,0.8501219749450684,-1.0813028812408447,-0.7150726318359375,-2.2067441940307617,-0.15634888410568237,0.08806484192609787,-1.7959306240081787,-1.5697380304336548,0.6757444739341736,-0.8330880403518677,-1.0376102924346924,1.027029275894165,-0.31167396903038025,0.9745233654975891,-1.9205716848373413,-0.642975389957428,-1.1447763442993164,-1.2931008338928223,-0.2103031873703003,0.032755348831415176,-1.7525516748428345,-1.562186598777771,0.6825346350669861,-0.969456672668457,-0.49399533867836,-0.09161076694726944,0.38121214509010315,-1.6058931350708008,-0.1651361733675003,-1.2782716751098633,-0.1552542895078659,-1.088993787765503,-1.003286361694336,-1.1765081882476807,8,8
311,720.0,-0.9521476626396179,-1.0450758934020996,-0.36210116744041443,0.14527606964111328,-0.6401969790458679,-1.2650269269943237,-1.405266284942627,-0.5032835602760315,-1.3231152296066284,-1.360724925994873,-0.5748316645622253,-0.7119283676147461,-1.4851691722869873,-0.30305442214012146,-1.3826892375946045,-1.7190972566604614,-0.9701934456825256,-0.3781185448169708,-1.5534677505493164,-0.6400765180587769,-0.5931137204170227,-0.9400706887245178,0.8547780513763428,-1.0766863822937012,-0.9462862610816956,-0.8499606847763062,-1.0426105260849,-2.191171884536743,-0.9025255441665649,-1.7666540145874023,-1.2687431573867798,-0.28171080350875854,-1.0021660327911377,-1.113121747970581,-0.1662300080060959,-1.6879143714904785,-1.014709711074829,-1.2781184911727905,-0.5102922916412354,-1.1067224740982056,-0.8368688225746155,-0.8169407844543457,-0.6570402383804321,-0.6946467161178589,-1.0744634866714478,-0.34398502111434937,-1.3592948913574219,-0.47207266092300415,-0.7699108123779297,-1.2212743759155273,1.9266012907028198,-1.1794425249099731,0.37526658177375793,1.657536268234253,-0.45235323905944824,-0.33740752935409546,-1.319968342781067,-0.2531992793083191,-1.5350573062896729,-1.0049852132797241,-0.8159928917884827,-0.8123972415924072,-1.2281075716018677,-0.6407668590545654,-0.7626513838768005,-0.11931321769952774,-1.8619391918182373,0.10086530447006226,-1.126768708229065,-1.3620617389678955,-1.042756199836731,-1.3014718294143677,-1.417481780052185,-0.4757591784000397,-0.4758191704750061,-0.9920662045478821,0.4253746271133423,-0.6972813010215759,0.08313358575105667,-0.9508023858070374,-0.7767036557197571,-1.5976916551589966,-0.16402515769004822,0.2557145655155182,-1.2050193548202515,-0.7246525287628174,0.48872560262680054,-1.3365488052368164,-0.38777610659599304,0.9922888278961182,-0.4901868402957916,-0.8449124693870544,-1.534529685974121,-0.1816217452287674,-0.9604063630104065,-1.355837345123291,0.6014957427978516,0.10431431233882904,-0.44031935930252075,0.286889910697937,-0.17087513208389282,-1.651998519897461,1.1164162158966064,-0.3628850281238556,-0.8524510860443115,-1.6515014171600342,-1.2481987476348877,-1.7846579551696777,0.02481130138039589,-1.1198899745941162,-1.2707840204238892,-0.12176608294248581,13,13
312,9122.0,-0.6953217387199402,-1.0758010149002075,0.8117786049842834,-0.6138253211975098,-1.1554479598999023,-0.03264210373163223,-1.2111867666244507,0.10182537138462067,-0.021793195977807045,-1.1735213994979858,-0.6286906599998474,0.46158984303474426,0.3385692238807678,-0.028246337547898293,-1.2776873111724854,-0.5816865563392639,-1.4394973516464233,-1.1651476621627808,0.648676872253418,-1.5468770265579224,-0.19763660430908203,-0.4010656476020813,1.2014212608337402,-1.3046061992645264,-0.927340030670166,-1.0627808570861816,0.16676491498947144,-0.8185587525367737,-1.003292202949524,-1.1430085897445679,-1.0403900146484375,1.0062297582626343,-0.9514444470405579,0.9329430460929871,-0.8698493242263794,-0.6550253033638,-0.9094247221946716,-1.9548605680465698,-1.0917919874191284,-1.568070650100708,-0.5357134342193604,0.0308091938495636,-1.166513442993164,-0.36717894673347473,-0.3871285021305084,-0.5505431294441223,-1.5138224363327026,-0.6238170266151428,-0.1114494726061821,-0.9157597422599792,1.9406085014343262,-0.9468321800231934,0.9137516617774963,-0.81889408826828,-1.2023799419403076,0.20873938500881195,0.7703104615211487,-0.6757982969284058,-1.808821678161621,-1.5397591590881348,0.5090467929840088,-0.5352563261985779,-0.8466022610664368,-0.46454113721847534,-1.4994378089904785,0.9604942798614502,-1.1636700630187988,-0.20482130348682404,-1.2154103517532349,-1.1235960721969604,-1.4434548616409302,-0.7767587900161743,0.32972100377082825,-1.343043327331543,0.09522940218448639,-0.9997063875198364,0.7180037498474121,-0.9947745203971863,0.7259824872016907,-1.627038598060608,0.6045840382575989,-2.5869429111480713,0.8766840696334839,0.3522427976131439,-0.5247762203216553,-0.8137713670730591,-0.8648366928100586,-0.9410313367843628,0.1311875730752945,1.3815213441848755,-1.151561975479126,0.49203428626060486,-0.36490675806999207,-1.132427453994751,-0.31494495272636414,-1.239748239517212,0.22932392358779907,-0.8520194292068481,-0.46445927023887634,0.7848023772239685,0.007724334020167589,-0.6379932761192322,-1.0510890483856201,-1.4160102605819702,0.47609907388687134,-0.4216982126235962,-0.5743018984794617,-1.654178261756897,-0.022365324199199677,-1.3538920879364014,-0.08639928698539734,-0.8980228304862976,155,155
313,6588.0,-1.1683392524719238,-0.8599039912223816,-0.5152187347412109,0.545333206653595,0.9149584770202637,-0.4632396996021271,-1.0194634199142456,-0.7703670263290405,0.12109121680259705,1.2422627210617065,0.3881916105747223,-0.02455708757042885,-1.1832613945007324,-0.01331251673400402,-0.22866162657737732,0.8523032665252686,-0.5398669838905334,-0.8790892958641052,-1.3662333488464355,0.8007519841194153,1.4452823400497437,0.49192583560943604,-0.4185415208339691,1.2440680265426636,-0.989786684513092,0.469113826751709,-1.287124752998352,-1.5686683654785156,-0.5642353296279907,-0.323261559009552,1.2922840118408203,0.4262065887451172,0.6679807901382446,-0.14770488440990448,-0.7476856112480164,-0.28091660141944885,0.9492965340614319,-0.8346915245056152,-0.7763466238975525,-0.5550965070724487,-1.0343647003173828,-1.1943432092666626,0.6559538245201111,0.6296610236167908,0.19075778126716614,-1.187599778175354,-1.0698508024215698,-0.771767258644104,0.7985236048698425,0.9545887112617493,1.3267738819122314,-0.00342401210218668,0.35987937450408936,-1.2924330234527588,0.2815309464931488,-0.721705973148346,-1.2265526056289673,-0.072401262819767,0.31252405047416687,-0.42775124311447144,-1.1352118253707886,0.5495018362998962,-0.672730565071106,1.028581976890564,0.21003276109695435,-0.9880637526512146,-1.5962774753570557,-0.3354555368423462,-0.5395089387893677,0.9423272013664246,-1.2808500528335571,0.06393319368362427,-1.2491999864578247,-0.8071513772010803,0.5243525505065918,-0.2823522984981537,0.47252023220062256,-1.6035670042037964,0.18394874036312103,-0.3948652148246765,-0.03676561266183853,-1.5961613655090332,0.729132354259491,-0.40733587741851807,1.4638837575912476,-0.5785737633705139,-0.6450890898704529,0.34487384557724,-0.8320440649986267,-0.46551331877708435,0.977828323841095,-0.614936113357544,-1.2343230247497559,-0.48808515071868896,-0.07764691859483719,0.6860578656196594,-0.6996685266494751,-0.5821495652198792,0.698509156703949,-1.1627368927001953,-0.5293072462081909,1.6519299745559692,-1.250378131866455,0.8024688363075256,-0.5246095657348633,-1.4002008438110352,-0.6873572468757629,0.03798982501029968,-0.8753724098205566,-0.878251850605011,0.8228136301040649,-0.6460565328598022,112,112
314,8237.0,1.713983178138733,0.3406759798526764,-0.40827780961990356,-1.3780258893966675,-1.9695028066635132,0.40986883640289307,-0.785976231098175,0.36083143949508667,1.9507417678833008,-1.8503049612045288,-2.294764518737793,0.06362113356590271,-0.7396762371063232,-0.9000282883644104,1.3213740587234497,-1.6386622190475464,-1.1525424718856812,-1.2996951341629028,-1.743552565574646,-0.7560375332832336,1.598789930343628,-0.4086170792579651,2.0158352851867676,-1.957079529762268,0.5363067388534546,-1.5851739645004272,0.3520636260509491,-1.6313730478286743,-0.1230328157544136,1.9126524925231934,-0.2535659670829773,-1.84361732006073,-2.9773671627044678,-0.061584457755088806,-0.9218865633010864,1.9988669157028198,-0.8978200554847717,-1.067291021347046,0.0944693386554718,-1.0692225694656372,-1.7872785329818726,-1.3718336820602417,-0.9544553756713867,1.6645607948303223,-1.1723955869674683,-1.9037961959838867,-2.204603433609009,-0.5916231870651245,1.594553828239441,-0.8646713495254517,1.5516897439956665,1.2326185703277588,-1.3565623760223389,-1.8524339199066162,-1.7355042695999146,-1.9285386800765991,-1.1153380870819092,0.28370827436447144,0.1495206654071808,-1.604042649269104,0.5002446174621582,-0.5534020066261292,1.6126141548156738,-1.6716302633285522,-1.1542985439300537,-1.257089376449585,-1.6588162183761597,1.66802179813385,2.0196964740753174,-0.5512150526046753,-0.7867112755775452,-1.0193487405776978,-1.501819372177124,-0.6132664680480957,2.0841524600982666,-1.1487092971801758,-1.9911603927612305,-1.3835885524749756,-0.640324056148529,-0.04014328867197037,-0.9457123279571533,-0.8149088025093079,-1.818340539932251,1.3445093631744385,-0.8540112972259521,-0.8284737467765808,1.1830583810806274,-1.8199950456619263,-1.1009800434112549,1.3892611265182495,-0.8918624520301819,-0.61966872215271,-1.4089679718017578,0.02306455932557583,1.8752394914627075,-1.8621292114257812,-0.28968244791030884,0.15889891982078552,-1.215872883796692,-2.0785439014434814,0.16953328251838684,-0.2173682153224945,-1.828583836555481,-1.5725177526474,-1.4555625915527344,-0.523871123790741,1.6949764490127563,-0.8497278094291687,2.775585889816284,-1.5388654470443726,-2.045982837677002,-1.135535478591919,140,140
315,10223.0,-0.48596394062042236,-1.9978379011154175,1.5965232849121094,-1.4662320613861084,0.24517939984798431,-1.271584391593933,0.6700134873390198,-1.0987000465393066,-0.857024610042572,-0.9095340967178345,0.06787458807229996,-1.3534631729125977,0.29749923944473267,-1.2760403156280518,0.16129226982593536,-1.4787756204605103,-0.28770747780799866,-1.5430852174758911,0.2807041108608246,-2.016089677810669,-0.7624492645263672,-0.4705672264099121,-1.7317357063293457,-0.008571411482989788,-0.27552589774131775,0.26430830359458923,-0.7232336401939392,-0.8454729318618774,-1.2271417379379272,-1.587702751159668,-0.008158732205629349,1.1006009578704834,0.8736284971237183,-0.3481871783733368,0.16208739578723907,-1.5428216457366943,-1.3641164302825928,-0.7287815809249878,-1.3047884702682495,-0.2474905550479889,-0.273038774728775,1.3485286235809326,-1.9099500179290771,-0.8990057706832886,-0.6500679850578308,-0.9660839438438416,1.5114452838897705,-1.9033311605453491,-0.36461392045021057,-1.942262887954712,1.3697627782821655,-1.2283315658569336,1.1995508670806885,-1.4743871688842773,-0.6624565124511719,-0.20160570740699768,-1.3670742511749268,-0.23953492939472198,-1.7534971237182617,0.9122825264930725,0.5723243951797485,-1.1300214529037476,-1.3836560249328613,0.6869161128997803,-0.7701261043548584,-1.026752233505249,0.6656046509742737,-0.9879653453826904,-1.6148182153701782,-1.3545433282852173,-0.8808135986328125,-0.72884601354599,2.0263895988464355,-1.619296908378601,-0.3228815793991089,-0.9659170508384705,1.4826853275299072,1.1520239114761353,2.4096579551696777,-2.3359487056732178,-0.07610314339399338,-1.9066920280456543,2.305600881576538,-0.19643715023994446,-1.1648043394088745,-0.6850172281265259,-0.8194751143455505,-1.6566317081451416,-0.20231641829013824,-1.2266312837600708,-0.35911819338798523,0.037386003881692886,0.8641312122344971,-1.4111958742141724,-0.7179398536682129,0.03281518071889877,-1.6367791891098022,-0.8017593622207642,-1.3946102857589722,-0.11905394494533539,-0.6413856744766235,-1.8278141021728516,-1.847912311553955,0.030952049419283867,-0.5743594169616699,-0.7193121910095215,-1.386469841003418,-1.9047043323516846,-0.030811408534646034,-0.9957449436187744,-0.5127868056297302,-1.1642799377441406,173,173
316,1704.0,-0.5690870881080627,-1.1291309595108032,-0.07165554165840149,-0.35551756620407104,0.24458739161491394,-0.47474730014801025,-0.9087899923324585,-1.0122259855270386,-0.24389830231666565,-0.8828350901603699,0.017147237434983253,-0.27858084440231323,-1.2982839345932007,-1.400042176246643,-0.5755041241645813,-1.4498599767684937,-0.5712965726852417,-0.9412384629249573,-1.2131024599075317,-1.106946587562561,0.9518646001815796,-0.7215484976768494,0.29384681582450867,-0.564446210861206,-0.39641445875167847,-0.1801513284444809,-0.3901112973690033,-1.650999903678894,-0.7007280588150024,-0.5176365971565247,-0.6116111278533936,0.019122058525681496,0.7569043636322021,-0.7003384232521057,-0.8073693513870239,-0.7672568559646606,-1.2187106609344482,-0.3594313859939575,-0.7818106412887573,-0.3759925365447998,-0.28330668807029724,-1.1361074447631836,-0.7820615768432617,0.8163190484046936,-1.2328088283538818,-0.40492919087409973,-1.7565058469772339,-1.2597734928131104,1.1879481077194214,-0.7217475175857544,1.6181538105010986,0.9487279653549194,-0.5537390112876892,-0.7956365942955017,-0.29746726155281067,-0.3561805486679077,-1.3566752672195435,-1.108225703239441,-0.6602620482444763,-0.49479928612709045,-0.9693368077278137,-0.7279078364372253,-0.5546157956123352,-0.8169951438903809,-0.5074672102928162,-0.4092116057872772,-1.5675288438796997,-0.9285229444503784,-0.4551106095314026,-0.576312243938446,-0.7394949197769165,-1.275071144104004,-1.0872617959976196,-1.21645987033844,0.6624570488929749,-0.4601871967315674,-0.38989025354385376,-0.2250117063522339,-0.2005554884672165,-0.5551686882972717,-0.6005611419677734,-1.586861491203308,0.10444264858961105,0.2451278567314148,-0.9328113198280334,-1.1151940822601318,0.19340351223945618,-0.8859380483627319,-0.7222715616226196,0.13660722970962524,0.11181753128767014,-0.5051699876785278,-1.302984595298767,-1.0950355529785156,0.6890552043914795,-1.0710052251815796,0.09810292720794678,-0.427500456571579,-0.5065439343452454,-0.3824034333229065,0.002703966572880745,-1.080749750137329,-0.9665454626083374,0.550438404083252,-0.6386955380439758,-1.4659998416900635,-1.25497567653656,-1.0389409065246582,-0.14368842542171478,-0.7941933870315552,-0.5088746547698975,-0.607794463634491,30,30
317,4203.0,-0.11209207773208618,-1.3700809478759766,0.35406336188316345,-1.0130648612976074,-0.7887516617774963,-0.013240720145404339,-1.4269812107086182,0.45398131012916565,-0.19252845644950867,-0.971537709236145,-1.076276183128357,-0.01957806758582592,-0.9947352409362793,0.002439189702272415,0.3500913381576538,-0.973580539226532,-1.4479857683181763,-0.27906334400177,-1.5918755531311035,-0.7328602075576782,0.6541200876235962,-0.6111506819725037,0.9664157629013062,-1.7837932109832764,-0.06715276837348938,-1.0472941398620605,-0.05501091107726097,-1.9214099645614624,-0.09731677919626236,0.05531247332692146,-0.831510603427887,-0.9636942744255066,-1.1988863945007324,-0.8724845051765442,-0.024247560650110245,0.2686471939086914,-1.1892246007919312,-0.7202556133270264,-0.8825329542160034,-1.4111435413360596,-0.6463011503219604,-1.3186936378479004,-0.8989299535751343,0.41711968183517456,-0.5090405941009521,-1.0237239599227905,-1.60847806930542,-0.7041974067687988,1.0763684511184692,-1.236219048500061,1.5792487859725952,-0.32366034388542175,0.025226641446352005,0.5361444354057312,-0.5016188621520996,-1.1514921188354492,-1.1043281555175781,-0.08912554383277893,-1.083968997001648,-0.7289029955863953,-0.28784316778182983,-0.4528958201408386,0.06382544338703156,-0.5512675642967224,-1.055680751800537,-0.29142454266548157,-1.4904494285583496,0.17539533972740173,-0.323576420545578,-1.202670693397522,-1.4127757549285889,-1.2399606704711914,-1.4222314357757568,-0.5859384536743164,0.7857221364974976,-0.8303385972976685,-0.07349113374948502,-0.6903491616249084,0.06059228256344795,-0.3103296458721161,-0.14738821983337402,-1.5091990232467651,0.005934479646384716,0.16629092395305634,-0.9116911292076111,-0.27334171533584595,0.026824822649359703,-0.7428367733955383,-0.6645084023475647,0.8171148300170898,-0.6841380000114441,-0.141963392496109,-1.2715582847595215,-0.41652652621269226,0.5260281562805176,-0.7729862928390503,0.1294872760772705,-0.16466103494167328,-0.9702346324920654,-0.3073660731315613,0.022271813824772835,-1.3529537916183472,0.5398666262626648,-0.6969769597053528,-0.6128854751586914,-0.7970251441001892,-0.10267103463411331,-1.5091625452041626,0.2800121009349823,-0.9105909466743469,-1.106655478477478,0.026620958000421524,72,194
318,1653.0,-0.988052487373352,1.2382385730743408,-0.3453470766544342,-1.4126288890838623,-0.21156875789165497,-2.4450135231018066,-1.5468121767044067,1.2837615013122559,-1.6458028554916382,-1.1795456409454346,-1.0257794857025146,-1.7809268236160278,-2.208580255508423,2.8031013011932373,-2.0278093814849854,-1.4409284591674805,-1.9405653476715088,-1.010816216468811,-2.3363449573516846,2.411526679992676,-0.6989428400993347,-0.8371005058288574,1.5043765306472778,-0.9538596868515015,-1.8089392185211182,-1.087274432182312,-1.7448701858520508,-2.4770681858062744,1.3582744598388672,-1.7514092922210693,-1.5308253765106201,-1.1957674026489258,-1.520911693572998,-2.265662431716919,2.198779344558716,-1.530961513519287,-1.1108165979385376,-1.772249460220337,1.8175238370895386,-1.9567025899887085,-1.3309645652770996,-2.011176586151123,2.4975497722625732,-1.4014601707458496,-0.9917305111885071,-2.050412893295288,-1.8413249254226685,1.2061227560043335,-0.8885717391967773,-1.4281928539276123,2.116187572479248,1.1276861429214478,-1.9733704328536987,-1.560429573059082,-1.2961264848709106,-1.3390896320343018,-1.3958407640457153,1.3202486038208008,-2.3493025302886963,-1.6640361547470093,-1.4495095014572144,2.220602512359619,-1.6039122343063354,-1.598200798034668,-0.7514950633049011,-1.573608160018921,-1.895822286605835,1.540934443473816,0.05275624990463257,-0.819353461265564,-1.6445460319519043,-1.8070967197418213,-1.3654038906097412,2.384567975997925,-0.5794463753700256,-0.750303328037262,-0.454715371131897,-0.8715878129005432,-0.6116175651550293,0.13944102823734283,-1.4541362524032593,-2.345860004425049,-1.9169222116470337,1.1974718570709229,-0.6647732257843018,-1.9510778188705444,1.9174398183822632,-1.4173353910446167,-1.2056517601013184,1.4604477882385254,-0.7103087902069092,-1.7473889589309692,-2.2075514793395996,2.1187262535095215,-0.9724174737930298,-1.526010513305664,0.04099232703447342,1.9588940143585205,-1.423662543296814,-1.1320414543151855,0.3085463345050812,-0.48695796728134155,-1.3353813886642456,-1.2421077489852905,-1.808521032333374,-1.2962416410446167,1.5465012788772583,-1.4987330436706543,2.1638705730438232,-1.6656688451766968,-1.2381486892700195,-1.0636911392211914,29,29
319,2097.0,-1.4827312231063843,-1.7804713249206543,0.7545976042747498,-0.13054309785366058,-0.022263282909989357,-0.7331542372703552,-1.3132734298706055,-0.7264174818992615,-1.8990617990493774,-1.1049996614456177,1.0828136205673218,-0.6545307636260986,-1.2550065517425537,-0.4622032642364502,-1.684395670890808,-0.9526382088661194,-1.1919255256652832,-0.9666746258735657,-0.3965662121772766,-0.9939740896224976,-0.6284895539283752,-0.2870517075061798,0.6102861762046814,-1.1326382160186768,-1.4431266784667969,0.3593428432941437,0.031190169975161552,-1.7408638000488281,-1.2260057926177979,-1.3215227127075195,-0.41534653306007385,1.661360263824463,1.0242570638656616,0.1824280172586441,-1.1467194557189941,-1.5494263172149658,-0.48703327775001526,-0.9568296074867249,-1.2038567066192627,-0.7979797720909119,-0.11261298507452011,-0.49246907234191895,-1.1715995073318481,0.2220640778541565,-0.31592655181884766,0.6686930656433105,-1.689939022064209,-1.1484302282333374,0.6926350593566895,-0.7328148484230042,2.2507240772247314,-0.7583794593811035,0.9976682066917419,-1.0034422874450684,-0.057871051132678986,0.6431339979171753,-0.7870995998382568,-0.704586923122406,-2.121687173843384,-0.042692601680755615,0.4863765239715576,-1.3587347269058228,-1.6853117942810059,-0.08150216192007065,-0.7097750306129456,0.6027764678001404,-1.8805975914001465,-1.0605285167694092,-1.434010624885559,-0.6968680620193481,-1.1101019382476807,-0.6725723147392273,-0.24003760516643524,-1.0579960346221924,0.17222808301448822,-0.22036109864711761,0.6519498825073242,-0.571517288684845,0.16279827058315277,-1.6522492170333862,1.067539930343628,-2.49277663230896,1.0682992935180664,0.5949738621711731,-0.7483781576156616,-1.4131293296813965,-0.7956719994544983,-0.4358060956001282,-1.2853388786315918,0.9808893799781799,-0.3214590847492218,-0.06336811929941177,-1.7416815757751465,-1.1689941883087158,-0.5820488929748535,-0.943992018699646,-0.975208044052124,0.2897842526435852,-0.06647885590791702,-0.6809881329536438,0.3969144821166992,-1.3922027349472046,-1.4342652559280396,-0.05723216012120247,0.2196970134973526,-1.5286707878112793,-1.0678426027297974,-1.8443094491958618,-1.286402702331543,-1.133063554763794,0.25547322630882263,-0.6261868476867676,36,42
